subject 	task 	staircase 	trialNum 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 173 	 -1.03527618041 	 3.86370330516 	 -3.46410161514 	 2.0 	 -0.955785656624 	 3.82314262649 	 False 	 2 	 3 	14 	23 	7 	10 	20 	16 	21 	18 	5 	4 	17 	12 	1 	13 	2 	9 	8 	3 	6 	19 	15 	0 	11 	22 	0
test 	 dot-jump 	 False 	 174 	 -1.03527618041 	 -3.86370330516 	 2.0 	 3.46410161514 	 -1.21945066535 	 -3.85610075258 	 False 	 4 	 1 	12 	4 	22 	7 	17 	10 	0 	16 	11 	20 	15 	14 	23 	3 	8 	13 	1 	6 	5 	9 	18 	19 	2 	21 	0
test 	 dot-jump 	 False 	 175 	 -1.03527618041 	 -3.86370330516 	 0.0 	 -4.0 	 -0.988743782714 	 -3.82314262649 	 False 	 6 	 8 	11 	16 	19 	1 	15 	14 	17 	9 	18 	3 	0 	8 	21 	5 	4 	6 	10 	23 	20 	2 	13 	7 	22 	12 	0
test 	 dot-jump 	 False 	 176 	 -1.03527618041 	 -3.86370330516 	 -2.82842712475 	 -2.82842712475 	 -1.0217019088 	 -3.95497513086 	 False 	 11 	 18 	4 	6 	7 	8 	1 	21 	14 	20 	22 	3 	13 	17 	11 	18 	2 	0 	5 	16 	15 	10 	12 	9 	19 	23 	0
test 	 dot-jump 	 False 	 177 	 2.0 	 -3.46410161514 	 -1.03527618041 	 3.86370330516 	 1.94452943934 	 -3.62539386995 	 False 	 23 	 13 	12 	4 	0 	17 	11 	16 	19 	21 	6 	23 	8 	13 	18 	7 	14 	1 	2 	10 	3 	15 	5 	22 	9 	20 	0
test 	 dot-jump 	 False 	 178 	 -2.82842712475 	 2.82842712475 	 -1.03527618041 	 3.86370330516 	 -2.7684825916 	 2.63665008724 	 False 	 1 	 0 	7 	9 	20 	22 	3 	12 	8 	13 	16 	18 	2 	11 	23 	0 	15 	17 	21 	14 	5 	19 	1 	10 	6 	4 	0
test 	 dot-jump 	 False 	 179 	 -2.0 	 3.46410161514 	 -1.03527618041 	 3.86370330516 	 -1.81269693498 	 3.4606032395 	 False 	 21 	 19 	13 	4 	12 	15 	17 	10 	1 	16 	2 	0 	18 	19 	23 	11 	3 	20 	22 	21 	9 	7 	6 	8 	14 	5 	0
test 	 dot-jump 	 False 	 180 	 3.86370330516 	 1.03527618041 	 2.82842712475 	 2.82842712475 	 3.92201700477 	 0.889869404443 	 False 	 20 	 14 	18 	12 	23 	22 	6 	8 	7 	17 	9 	13 	4 	21 	16 	19 	3 	15 	0 	5 	14 	11 	1 	2 	20 	10 	0
test 	 dot-jump 	 False 	 181 	 2.82842712475 	 -2.82842712475 	 3.86370330516 	 -1.03527618041 	 2.73552446551 	 -2.86735696987 	 False 	 18 	 21 	0 	18 	12 	7 	14 	19 	15 	20 	4 	11 	2 	8 	1 	6 	17 	16 	13 	5 	21 	3 	10 	23 	22 	9 	0
test 	 dot-jump 	 False 	 182 	 2.82842712475 	 -2.82842712475 	 -4.0 	 0.0 	 2.80144071769 	 -2.93327322205 	 False 	 17 	 6 	19 	18 	14 	15 	16 	11 	12 	9 	8 	23 	5 	7 	0 	3 	13 	2 	1 	21 	20 	17 	10 	22 	4 	6 	0
test 	 dot-jump 	 False 	 183 	 3.46410161514 	 2.0 	 4.0 	 0.0 	 3.62539386995 	 1.97748756543 	 False 	 22 	 17 	20 	18 	7 	10 	4 	12 	19 	8 	5 	21 	22 	3 	23 	17 	6 	14 	1 	0 	15 	13 	11 	16 	2 	9 	0
test 	 dot-jump 	 False 	 184 	 3.86370330516 	 1.03527618041 	 1.03527618041 	 3.86370330516 	 4.05384950913 	 0.823953152262 	 False 	 15 	 11 	17 	21 	3 	20 	23 	10 	18 	11 	9 	8 	2 	5 	4 	16 	15 	1 	19 	13 	0 	7 	6 	14 	12 	22 	0
test 	 dot-jump 	 False 	 185 	 -3.46410161514 	 2.0 	 -3.46410161514 	 -2.0 	 -3.55947761777 	 2.20819444806 	 False 	 11 	 4 	0 	17 	21 	15 	14 	8 	11 	12 	4 	19 	7 	10 	6 	18 	5 	2 	23 	3 	13 	22 	9 	16 	1 	20 	0
test 	 dot-jump 	 False 	 186 	 2.82842712475 	 2.82842712475 	 2.82842712475 	 -2.82842712475 	 2.80144071769 	 2.63665008724 	 False 	 11 	 22 	1 	12 	4 	19 	14 	13 	15 	6 	2 	22 	18 	3 	7 	16 	20 	17 	8 	10 	0 	9 	23 	5 	21 	11 	0
test 	 dot-jump 	 False 	 187 	 -2.0 	 3.46410161514 	 -2.82842712475 	 2.82842712475 	 -1.87861318716 	 3.42764511341 	 False 	 6 	 7 	22 	15 	11 	7 	12 	2 	8 	9 	20 	1 	23 	18 	3 	16 	10 	17 	14 	5 	13 	0 	19 	6 	21 	4 	0
test 	 dot-jump 	 False 	 188 	 2.0 	 3.46410161514 	 4.0 	 0.0 	 2.04340381761 	 3.29581260905 	 False 	 7 	 20 	12 	15 	16 	13 	21 	1 	9 	4 	19 	23 	22 	18 	8 	20 	3 	6 	14 	11 	10 	7 	0 	5 	17 	2 	0
test 	 dot-jump 	 False 	 189 	 2.82842712475 	 -2.82842712475 	 1.03527618041 	 -3.86370330516 	 2.93327322205 	 -2.73552446551 	 False 	 2 	 9 	16 	18 	21 	15 	5 	7 	13 	22 	23 	19 	6 	9 	4 	2 	12 	10 	20 	1 	8 	17 	0 	11 	14 	3 	0
test 	 dot-jump 	 False 	 190 	 -2.82842712475 	 -2.82842712475 	 2.0 	 3.46410161514 	 -2.7684825916 	 -2.96623134814 	 False 	 5 	 2 	7 	13 	4 	16 	10 	15 	8 	21 	12 	5 	23 	17 	6 	9 	0 	20 	1 	3 	14 	2 	19 	22 	18 	11 	0
test 	 dot-jump 	 False 	 191 	 3.46410161514 	 2.0 	 -3.46410161514 	 2.0 	 3.42764511341 	 1.84565506107 	 False 	 13 	 15 	12 	17 	5 	23 	9 	18 	1 	19 	20 	22 	3 	7 	21 	2 	16 	10 	14 	6 	8 	11 	0 	4 	13 	15 	0
test 	 dot-jump 	 False 	 192 	 -1.03527618041 	 3.86370330516 	 2.0 	 -3.46410161514 	 -1.12057628708 	 3.72426824822 	 False 	 12 	 21 	12 	22 	13 	0 	2 	21 	16 	11 	4 	15 	8 	19 	7 	10 	3 	23 	18 	5 	17 	1 	6 	20 	9 	14 	0
test 	 dot-jump 	 False 	 193 	 3.46410161514 	 -2.0 	 -3.86370330516 	 -1.03527618041 	 3.59243574386 	 -2.10932006979 	 False 	 22 	 7 	5 	8 	20 	1 	21 	2 	6 	13 	17 	14 	23 	12 	4 	15 	16 	0 	11 	3 	7 	9 	10 	19 	22 	18 	0
test 	 dot-jump 	 False 	 194 	 2.82842712475 	 2.82842712475 	 -3.86370330516 	 1.03527618041 	 2.90031509596 	 2.90031509596 	 False 	 9 	 11 	12 	15 	13 	21 	14 	16 	22 	6 	5 	3 	18 	11 	0 	1 	7 	9 	19 	17 	2 	10 	20 	23 	4 	8 	0
test 	 dot-jump 	 False 	 195 	 3.46410161514 	 -2.0 	 2.0 	 3.46410161514 	 3.39468698732 	 -2.14227819588 	 False 	 8 	 14 	6 	13 	11 	3 	15 	20 	8 	14 	22 	17 	18 	12 	10 	23 	4 	2 	9 	5 	16 	1 	7 	21 	19 	0 	0
test 	 dot-jump 	 False 	 196 	 -1.03527618041 	 -3.86370330516 	 -2.0 	 -3.46410161514 	 -0.955785656624 	 -3.92201700477 	 False 	 15 	 22 	23 	21 	5 	8 	11 	3 	0 	15 	1 	9 	20 	14 	22 	7 	4 	17 	13 	6 	19 	2 	18 	12 	16 	10 	0
test 	 dot-jump 	 False 	 197 	 3.46410161514 	 2.0 	 1.03527618041 	 -3.86370330516 	 3.4606032395 	 1.87861318716 	 False 	 16 	 2 	20 	6 	19 	3 	13 	16 	17 	11 	14 	22 	7 	10 	4 	8 	5 	15 	2 	23 	18 	0 	9 	21 	1 	12 	0
test 	 dot-jump 	 False 	 198 	 -2.0 	 -3.46410161514 	 1.03527618041 	 -3.86370330516 	 -2.14227819588 	 -3.75722637431 	 False 	 3 	 17 	10 	6 	23 	16 	13 	11 	8 	22 	9 	20 	0 	2 	7 	3 	4 	1 	14 	19 	21 	18 	5 	15 	17 	12 	0
test 	 dot-jump 	 False 	 199 	 2.82842712475 	 2.82842712475 	 -2.0 	 -3.46410161514 	 2.7684825916 	 2.50481758288 	 False 	 10 	 4 	1 	9 	18 	23 	16 	20 	13 	2 	12 	15 	3 	21 	17 	6 	10 	22 	4 	5 	0 	11 	19 	7 	8 	14 	0
test 	 dot-jump 	 False 	 200 	 -3.46410161514 	 2.0 	 -1.03527618041 	 -3.86370330516 	 -3.29581260905 	 1.87861318716 	 False 	 8 	 20 	12 	2 	16 	0 	11 	9 	19 	5 	10 	22 	6 	1 	3 	15 	20 	23 	21 	4 	13 	14 	17 	7 	8 	18 	0
test 	 dot-jump 	 False 	 201 	 3.46410161514 	 -2.0 	 1.03527618041 	 3.86370330516 	 3.32877073514 	 -2.01044569152 	 False 	 1 	 12 	4 	22 	8 	9 	11 	21 	14 	17 	18 	16 	13 	15 	5 	23 	1 	10 	19 	12 	2 	3 	20 	6 	0 	7 	0
test 	 dot-jump 	 False 	 202 	 -3.46410161514 	 -2.0 	 -1.03527618041 	 3.86370330516 	 -3.32877073514 	 -2.14227819588 	 False 	 13 	 6 	23 	3 	13 	11 	12 	15 	7 	22 	0 	1 	4 	9 	16 	14 	20 	8 	10 	6 	2 	19 	17 	5 	18 	21 	0
test 	 dot-jump 	 False 	 203 	 2.0 	 -3.46410161514 	 -2.82842712475 	 -2.82842712475 	 2.04340381761 	 -3.59243574386 	 False 	 21 	 18 	17 	11 	7 	16 	23 	5 	13 	12 	0 	9 	8 	21 	14 	2 	18 	1 	10 	22 	15 	4 	6 	20 	19 	3 	0
test 	 dot-jump 	 False 	 204 	 -2.82842712475 	 -2.82842712475 	 1.03527618041 	 3.86370330516 	 -2.86735696987 	 -2.90031509596 	 False 	 7 	 15 	21 	6 	14 	22 	19 	8 	20 	15 	4 	2 	12 	16 	9 	10 	13 	5 	1 	3 	23 	18 	0 	7 	11 	17 	0
test 	 dot-jump 	 False 	 205 	 2.0 	 -3.46410161514 	 2.82842712475 	 2.82842712475 	 2.14227819588 	 -3.4606032395 	 False 	 9 	 10 	23 	21 	18 	4 	2 	10 	13 	5 	22 	20 	3 	17 	15 	9 	8 	14 	1 	0 	16 	19 	11 	7 	12 	6 	0
test 	 dot-jump 	 False 	 206 	 1.03527618041 	 -3.86370330516 	 1.03527618041 	 3.86370330516 	 0.988743782714 	 -3.7901845004 	 False 	 12 	 13 	9 	16 	18 	6 	14 	0 	23 	17 	20 	1 	15 	7 	19 	5 	21 	8 	3 	11 	10 	4 	2 	22 	12 	13 	0
test 	 dot-jump 	 False 	 207 	 -1.03527618041 	 3.86370330516 	 -2.0 	 -3.46410161514 	 -0.988743782714 	 3.82314262649 	 False 	 5 	 8 	9 	18 	22 	11 	2 	7 	0 	17 	16 	13 	8 	10 	1 	3 	23 	4 	20 	15 	5 	12 	21 	19 	6 	14 	0
test 	 dot-jump 	 False 	 208 	 -3.86370330516 	 -1.03527618041 	 3.46410161514 	 2.0 	 -3.72426824822 	 -1.0217019088 	 False 	 15 	 3 	9 	8 	12 	2 	23 	14 	15 	10 	17 	21 	18 	19 	7 	11 	5 	13 	3 	4 	1 	0 	20 	22 	16 	6 	0
test 	 dot-jump 	 False 	 209 	 2.82842712475 	 2.82842712475 	 -2.0 	 3.46410161514 	 2.86735696987 	 2.66960821333 	 False 	 15 	 1 	7 	8 	1 	9 	12 	16 	22 	19 	0 	14 	17 	4 	5 	11 	13 	3 	20 	10 	21 	18 	23 	6 	15 	2 	0
test 	 dot-jump 	 False 	 210 	 -1.03527618041 	 -3.86370330516 	 2.82842712475 	 -2.82842712475 	 -0.988743782714 	 -3.7901845004 	 False 	 20 	 16 	10 	8 	22 	6 	20 	13 	11 	5 	1 	14 	16 	7 	0 	9 	23 	3 	21 	15 	2 	18 	17 	4 	12 	19 	0
test 	 dot-jump 	 False 	 211 	 2.82842712475 	 2.82842712475 	 0.0 	 4.0 	 2.80144071769 	 2.66960821333 	 False 	 23 	 9 	11 	15 	20 	14 	16 	4 	9 	13 	10 	6 	19 	7 	17 	5 	2 	22 	1 	23 	21 	0 	12 	18 	8 	3 	0
test 	 dot-jump 	 False 	 212 	 -3.46410161514 	 2.0 	 -2.82842712475 	 -2.82842712475 	 -3.49356136559 	 2.10932006979 	 False 	 7 	 23 	0 	11 	17 	9 	13 	16 	4 	10 	18 	23 	2 	6 	14 	21 	7 	3 	1 	5 	19 	22 	8 	20 	12 	15 	0
test 	 dot-jump 	 False 	 213 	 1.03527618041 	 3.86370330516 	 -4.0 	 0.0 	 1.12057628708 	 3.69131012213 	 False 	 0 	 5 	5 	18 	3 	6 	2 	12 	8 	1 	16 	20 	13 	4 	11 	22 	7 	9 	17 	10 	0 	23 	14 	15 	21 	19 	0
test 	 dot-jump 	 False 	 214 	 3.86370330516 	 1.03527618041 	 -3.86370330516 	 1.03527618041 	 3.75722637431 	 0.955785656624 	 False 	 18 	 19 	6 	13 	3 	12 	23 	19 	14 	22 	7 	20 	0 	15 	9 	2 	16 	18 	21 	4 	1 	11 	17 	8 	10 	5 	0
test 	 dot-jump 	 False 	 215 	 2.82842712475 	 -2.82842712475 	 -3.46410161514 	 -2.0 	 2.80144071769 	 -2.96623134814 	 False 	 2 	 0 	14 	9 	21 	5 	13 	10 	22 	20 	2 	17 	6 	7 	11 	16 	12 	0 	15 	18 	3 	8 	19 	1 	4 	23 	0
test 	 dot-jump 	 False 	 216 	 -3.86370330516 	 -1.03527618041 	 -1.03527618041 	 -3.86370330516 	 -3.88905887868 	 -1.05466003489 	 False 	 13 	 10 	19 	2 	12 	11 	8 	3 	14 	5 	18 	9 	17 	15 	20 	13 	21 	0 	6 	22 	4 	10 	1 	16 	23 	7 	0
test 	 dot-jump 	 False 	 217 	 3.46410161514 	 2.0 	 -1.03527618041 	 3.86370330516 	 3.49356136559 	 1.74678068279 	 False 	 4 	 2 	21 	4 	7 	8 	2 	5 	9 	1 	19 	22 	10 	18 	12 	15 	17 	13 	14 	23 	6 	0 	11 	16 	3 	20 	0
test 	 dot-jump 	 False 	 218 	 2.82842712475 	 2.82842712475 	 -2.0 	 -3.46410161514 	 2.70256633942 	 2.80144071769 	 False 	 13 	 14 	0 	2 	21 	18 	23 	5 	7 	13 	6 	10 	1 	12 	11 	3 	16 	19 	4 	22 	9 	15 	14 	17 	20 	8 	0
test 	 dot-jump 	 False 	 219 	 -2.0 	 -3.46410161514 	 1.03527618041 	 -3.86370330516 	 -1.84565506107 	 -3.39468698732 	 False 	 6 	 3 	15 	13 	11 	19 	18 	23 	16 	7 	20 	10 	2 	3 	5 	21 	17 	14 	8 	4 	22 	12 	6 	0 	1 	9 	0
test 	 dot-jump 	 False 	 220 	 1.03527618041 	 -3.86370330516 	 -3.86370330516 	 -1.03527618041 	 1.12057628708 	 -3.85610075258 	 False 	 10 	 13 	1 	17 	21 	15 	20 	16 	18 	0 	7 	10 	19 	8 	6 	13 	4 	14 	12 	5 	22 	11 	2 	9 	3 	23 	0
test 	 dot-jump 	 False 	 221 	 2.0 	 -3.46410161514 	 3.86370330516 	 -1.03527618041 	 1.94452943934 	 -3.59243574386 	 False 	 17 	 15 	10 	1 	6 	18 	12 	21 	16 	15 	2 	5 	19 	9 	13 	7 	3 	23 	4 	20 	11 	0 	14 	22 	8 	17 	0
test 	 dot-jump 	 False 	 222 	 2.82842712475 	 -2.82842712475 	 -3.86370330516 	 1.03527618041 	 2.83439884378 	 -2.83439884378 	 False 	 10 	 19 	10 	4 	8 	16 	17 	3 	14 	9 	6 	13 	21 	19 	18 	1 	2 	5 	12 	7 	22 	11 	23 	20 	0 	15 	0
test 	 dot-jump 	 False 	 223 	 -3.86370330516 	 -1.03527618041 	 -3.86370330516 	 1.03527618041 	 -3.75722637431 	 -0.856911278352 	 False 	 1 	 12 	6 	13 	17 	15 	14 	3 	9 	22 	2 	23 	20 	16 	11 	12 	0 	4 	21 	8 	19 	5 	10 	7 	18 	1 	0
test 	 dot-jump 	 False 	 224 	 2.0 	 -3.46410161514 	 1.03527618041 	 -3.86370330516 	 2.14227819588 	 -3.59243574386 	 False 	 18 	 16 	11 	4 	22 	7 	17 	21 	6 	0 	5 	18 	13 	2 	15 	12 	1 	8 	19 	23 	20 	10 	16 	3 	14 	9 	0
test 	 dot-jump 	 False 	 225 	 2.82842712475 	 -2.82842712475 	 3.86370330516 	 1.03527618041 	 2.90031509596 	 -2.86735696987 	 False 	 12 	 9 	9 	10 	13 	12 	5 	20 	3 	8 	14 	1 	2 	18 	21 	0 	19 	11 	22 	7 	17 	15 	4 	16 	6 	23 	0
test 	 dot-jump 	 False 	 226 	 2.0 	 3.46410161514 	 3.46410161514 	 2.0 	 2.10932006979 	 3.55947761777 	 False 	 15 	 23 	21 	23 	6 	11 	13 	8 	7 	10 	14 	5 	12 	17 	19 	0 	20 	4 	16 	15 	9 	1 	3 	22 	18 	2 	0
test 	 dot-jump 	 False 	 227 	 4.0 	 0.0 	 -3.46410161514 	 -2.0 	 3.85610075258 	 -0.0659162521809 	 False 	 18 	 6 	7 	15 	12 	17 	18 	3 	14 	1 	23 	9 	16 	5 	4 	8 	22 	11 	21 	6 	0 	19 	13 	2 	10 	20 	0
test 	 dot-jump 	 False 	 228 	 2.82842712475 	 2.82842712475 	 2.82842712475 	 2.82842712475 	 3.03214760032 	 2.80144071769 	 True 	 7 	 7 	1 	21 	17 	2 	6 	12 	7 	3 	14 	23 	0 	15 	8 	20 	22 	19 	18 	16 	13 	4 	11 	5 	10 	9 	0
test 	 dot-jump 	 False 	 229 	 -3.86370330516 	 -1.03527618041 	 -2.0 	 3.46410161514 	 -3.65835199604 	 -1.25240879144 	 False 	 17 	 18 	1 	18 	11 	4 	3 	0 	20 	21 	16 	12 	19 	17 	9 	6 	22 	14 	15 	13 	8 	23 	10 	5 	2 	7 	0
test 	 dot-jump 	 False 	 230 	 2.82842712475 	 -2.82842712475 	 0.0 	 4.0 	 2.80144071769 	 -2.93327322205 	 False 	 6 	 22 	9 	17 	12 	4 	14 	11 	21 	10 	0 	5 	22 	16 	1 	3 	13 	8 	2 	20 	19 	15 	18 	23 	6 	7 	0
test 	 dot-jump 	 False 	 231 	 -4.0 	 0.0 	 -2.82842712475 	 2.82842712475 	 -3.92201700477 	 -0.0988743782714 	 False 	 0 	 1 	12 	9 	4 	22 	21 	17 	1 	11 	8 	2 	23 	20 	19 	13 	5 	14 	3 	7 	18 	15 	16 	10 	6 	0 	0
test 	 dot-jump 	 False 	 232 	 -3.86370330516 	 -1.03527618041 	 1.03527618041 	 3.86370330516 	 -3.7901845004 	 -1.0217019088 	 False 	 2 	 0 	5 	14 	13 	22 	8 	6 	1 	20 	15 	10 	16 	0 	19 	23 	4 	2 	3 	11 	9 	17 	12 	18 	7 	21 	0
test 	 dot-jump 	 False 	 233 	 2.82842712475 	 -2.82842712475 	 -1.03527618041 	 -3.86370330516 	 2.90031509596 	 -2.96623134814 	 False 	 14 	 11 	9 	1 	4 	14 	22 	6 	13 	15 	18 	20 	10 	17 	23 	3 	21 	5 	16 	19 	0 	7 	12 	8 	2 	11 	0
test 	 dot-jump 	 False 	 234 	 -3.86370330516 	 -1.03527618041 	 4.0 	 0.0 	 -3.95497513086 	 -1.05466003489 	 False 	 19 	 17 	17 	8 	16 	5 	7 	2 	14 	10 	4 	20 	21 	1 	6 	23 	9 	22 	3 	0 	18 	13 	19 	12 	11 	15 	0
test 	 dot-jump 	 False 	 235 	 2.0 	 3.46410161514 	 -4.0 	 0.0 	 2.14227819588 	 3.29581260905 	 False 	 5 	 4 	23 	1 	16 	9 	12 	4 	6 	19 	21 	5 	2 	14 	11 	0 	17 	18 	13 	15 	22 	3 	20 	8 	7 	10 	0
test 	 dot-jump 	 False 	 236 	 1.03527618041 	 -3.86370330516 	 3.86370330516 	 -1.03527618041 	 1.08761816099 	 -3.92201700477 	 False 	 10 	 8 	15 	9 	14 	10 	6 	13 	5 	22 	23 	3 	19 	2 	8 	12 	17 	11 	4 	20 	1 	18 	16 	21 	0 	7 	0
test 	 dot-jump 	 False 	 237 	 -2.0 	 -3.46410161514 	 1.03527618041 	 -3.86370330516 	 -2.04340381761 	 -3.4606032395 	 False 	 7 	 5 	18 	22 	21 	20 	14 	19 	9 	16 	5 	4 	1 	8 	2 	17 	0 	6 	7 	13 	10 	11 	3 	15 	23 	12 	0
test 	 dot-jump 	 False 	 238 	 1.03527618041 	 -3.86370330516 	 3.86370330516 	 -1.03527618041 	 0.988743782714 	 -3.85610075258 	 False 	 10 	 20 	3 	11 	8 	20 	6 	12 	4 	0 	17 	5 	19 	10 	9 	13 	16 	1 	14 	21 	2 	15 	23 	18 	7 	22 	0
test 	 dot-jump 	 False 	 239 	 2.82842712475 	 -2.82842712475 	 -3.86370330516 	 1.03527618041 	 2.96623134814 	 -2.96623134814 	 False 	 2 	 21 	9 	2 	21 	14 	17 	18 	16 	23 	10 	22 	19 	15 	4 	8 	13 	7 	1 	12 	5 	6 	0 	11 	20 	3 	0
test 	 dot-jump 	 False 	 240 	 2.0 	 -3.46410161514 	 -2.0 	 3.46410161514 	 2.01044569152 	 -3.55947761777 	 False 	 12 	 14 	18 	21 	10 	9 	19 	2 	15 	3 	14 	23 	13 	0 	20 	11 	8 	6 	5 	4 	1 	7 	17 	22 	12 	16 	0
test 	 dot-jump 	 False 	 241 	 2.82842712475 	 2.82842712475 	 2.0 	 3.46410161514 	 2.80144071769 	 2.83439884378 	 False 	 11 	 20 	17 	21 	22 	6 	12 	16 	13 	8 	0 	10 	14 	3 	9 	19 	18 	15 	23 	7 	11 	2 	4 	20 	5 	1 	0
test 	 dot-jump 	 False 	 242 	 -2.0 	 3.46410161514 	 -3.86370330516 	 -1.03527618041 	 -1.97748756543 	 3.39468698732 	 False 	 17 	 7 	14 	4 	17 	19 	21 	20 	9 	13 	18 	0 	16 	2 	11 	7 	22 	6 	23 	8 	5 	12 	1 	15 	3 	10 	0
test 	 dot-jump 	 False 	 243 	 2.0 	 -3.46410161514 	 2.0 	 3.46410161514 	 1.87861318716 	 -3.52651949168 	 False 	 23 	 1 	19 	4 	22 	2 	17 	8 	21 	13 	3 	1 	16 	0 	10 	6 	5 	23 	15 	18 	12 	9 	7 	14 	11 	20 	0
test 	 dot-jump 	 False 	 244 	 -1.03527618041 	 -3.86370330516 	 -2.0 	 3.46410161514 	 -1.08761816099 	 -3.95497513086 	 False 	 17 	 3 	18 	3 	11 	8 	5 	23 	19 	15 	10 	13 	22 	9 	6 	12 	7 	21 	2 	17 	16 	20 	14 	4 	1 	0 	0
test 	 dot-jump 	 False 	 245 	 -3.86370330516 	 -1.03527618041 	 -1.03527618041 	 -3.86370330516 	 -3.98793325695 	 -0.955785656624 	 False 	 23 	 11 	16 	4 	19 	5 	21 	18 	3 	15 	23 	20 	11 	17 	0 	9 	14 	10 	2 	1 	7 	6 	8 	22 	12 	13 	0
test 	 dot-jump 	 False 	 246 	 2.0 	 3.46410161514 	 -3.86370330516 	 -1.03527618041 	 2.04340381761 	 3.26285448296 	 False 	 8 	 22 	17 	10 	9 	18 	6 	12 	22 	2 	4 	23 	16 	19 	21 	3 	1 	0 	11 	20 	7 	8 	14 	5 	13 	15 	0
test 	 dot-jump 	 False 	 247 	 -3.86370330516 	 1.03527618041 	 -3.46410161514 	 -2.0 	 -3.75722637431 	 0.856911278352 	 False 	 1 	 12 	9 	11 	22 	15 	23 	8 	18 	21 	17 	16 	0 	2 	14 	10 	5 	13 	6 	20 	1 	12 	7 	4 	3 	19 	0
test 	 dot-jump 	 False 	 248 	 -1.03527618041 	 -3.86370330516 	 2.82842712475 	 2.82842712475 	 -1.18649253926 	 -3.85610075258 	 False 	 22 	 17 	12 	11 	13 	18 	14 	9 	23 	10 	15 	21 	20 	4 	8 	19 	5 	2 	16 	3 	1 	6 	7 	22 	17 	0 	0
test 	 dot-jump 	 False 	 249 	 2.0 	 -3.46410161514 	 -2.82842712475 	 2.82842712475 	 1.87861318716 	 -3.4606032395 	 False 	 17 	 13 	8 	18 	4 	11 	6 	12 	10 	2 	14 	0 	1 	22 	13 	9 	21 	5 	15 	20 	19 	3 	7 	23 	16 	17 	0
test 	 dot-jump 	 False 	 250 	 -3.86370330516 	 1.03527618041 	 -3.86370330516 	 -1.03527618041 	 -3.7901845004 	 0.889869404443 	 False 	 18 	 19 	23 	20 	6 	17 	4 	15 	22 	1 	0 	2 	16 	18 	19 	21 	3 	5 	8 	9 	11 	13 	12 	7 	10 	14 	0
test 	 dot-jump 	 False 	 251 	 2.82842712475 	 2.82842712475 	 -2.82842712475 	 -2.82842712475 	 2.80144071769 	 2.90031509596 	 False 	 12 	 5 	11 	12 	23 	5 	17 	15 	21 	14 	4 	16 	0 	19 	3 	2 	8 	22 	10 	20 	1 	7 	18 	13 	9 	6 	0
test 	 dot-jump 	 False 	 252 	 2.82842712475 	 -2.82842712475 	 -3.46410161514 	 -2.0 	 2.99918947423 	 -2.83439884378 	 False 	 7 	 8 	4 	3 	0 	7 	9 	15 	12 	21 	14 	11 	10 	2 	16 	22 	17 	18 	8 	5 	6 	13 	19 	20 	23 	1 	0
test 	 dot-jump 	 False 	 253 	 2.0 	 -3.46410161514 	 -2.0 	 -3.46410161514 	 2.10932006979 	 -3.36172886123 	 False 	 22 	 21 	12 	21 	23 	5 	7 	11 	17 	13 	1 	19 	22 	4 	2 	0 	8 	14 	18 	10 	15 	6 	9 	16 	20 	3 	0
test 	 dot-jump 	 False 	 254 	 2.82842712475 	 2.82842712475 	 -2.82842712475 	 2.82842712475 	 3.03214760032 	 2.63665008724 	 False 	 21 	 0 	9 	11 	4 	16 	15 	18 	1 	14 	19 	10 	21 	12 	13 	7 	2 	20 	17 	23 	0 	22 	5 	3 	8 	6 	0
test 	 dot-jump 	 False 	 255 	 2.0 	 -3.46410161514 	 -2.82842712475 	 2.82842712475 	 1.84565506107 	 -3.36172886123 	 False 	 8 	 15 	7 	15 	4 	10 	16 	18 	0 	1 	20 	3 	11 	6 	14 	8 	2 	9 	13 	19 	23 	22 	21 	17 	12 	5 	0
test 	 dot-jump 	 False 	 256 	 3.86370330516 	 -1.03527618041 	 0.0 	 -4.0 	 3.92201700477 	 -1.08761816099 	 False 	 8 	 6 	12 	10 	16 	21 	9 	19 	18 	2 	23 	17 	8 	13 	6 	4 	7 	11 	3 	22 	1 	15 	0 	20 	5 	14 	0
test 	 dot-jump 	 False 	 257 	 3.86370330516 	 -1.03527618041 	 4.0 	 0.0 	 3.75722637431 	 -1.05466003489 	 False 	 14 	 16 	4 	19 	21 	8 	10 	11 	15 	18 	6 	7 	16 	9 	17 	12 	23 	2 	0 	5 	22 	14 	1 	3 	20 	13 	0
test 	 dot-jump 	 False 	 258 	 -2.0 	 3.46410161514 	 -3.46410161514 	 2.0 	 -1.97748756543 	 3.39468698732 	 False 	 4 	 9 	19 	23 	13 	16 	8 	21 	17 	3 	11 	10 	9 	22 	14 	0 	2 	20 	15 	4 	1 	6 	12 	7 	18 	5 	0
