subject 	task 	staircase 	trialNum 	stimulus 	monitorWidth 	monitorHeight 	stimHeight  	ISI 	SOA 	centralTask 	centralStream 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test	dot-jump	False	167	circle	1024	768	1.16079767166	44.445	66.667	True	YOBVSIUPMQGWNCX5DJFKHRTE	3	-2.90199417916	5.02640136157	1.50218272469	-5.60622225078	-2.63461563501	4.89285760787	False	20	15	9	11	19	8	15	24	5	21	23	17	20	18	7	13	6	14	22	4	10	16	3	1	2	12	0
test	dot-jump	False	168	circle	1024	768	1.16079767166	44.445	66.667	True	DPEGCKWHX1IATUNOSJMRBVYF	11	-2.90199417916	-5.02640136157	5.60622225078	1.50218272469	-2.44642880394	-4.89285760787	False	20	9	18	15	21	10	5	24	14	13	2	20	12	23	22	19	9	7	16	8	3	17	11	6	4	1	0
test	dot-jump	False	169	circle	1024	768	1.16079767166	44.445	66.667	True	EARPMHUYCOGFKTVW2JBSNXIQ	2	-1.50218272469	5.60622225078	-2.90199417916	-5.02640136157	-1.65604411343	5.75851703081	False	20	16	12	17	19	13	3	23	24	15	16	14	18	9	4	21	7	8	11	5	6	22	2	1	10	20	0
test	dot-jump	False	170	circle	1024	768	1.16079767166	44.445	66.667	True	OBYPIVWNJF9KCTRUXESDHGAM	7	-5.80398835832	0.0	2.90199417916	-5.02640136157	-5.68324229838	-0.263461563501	False	14	10	13	2	3	4	17	18	11	10	24	5	15	12	19	1	7	21	8	23	16	14	20	6	22	9	0
test	dot-jump	False	171	circle	1024	768	1.16079767166	44.445	66.667	True	UMXEAFHB2PYSVTQWRNKJIGDC	4	-4.10403952609	4.10403952609	5.60622225078	-1.50218272469	-4.10247291737	3.95192345251	False	22	8	23	21	6	24	3	15	22	7	18	12	2	17	16	13	14	9	5	11	20	1	10	8	4	19	0
test	dot-jump	False	172	circle	1024	768	1.16079767166	44.445	66.667	True	JDPHOTBINAY2VMQSWUEFXKGR	21	5.02640136157	2.90199417916	4.10403952609	-4.10403952609	5.41978073488	2.55934090258	False	5	11	18	15	17	23	14	21	5	13	11	4	12	16	1	2	7	9	20	6	24	19	22	3	8	10	0
test	dot-jump	False	173	circle	1024	768	1.16079767166	44.445	66.667	True	CSAFRXNJEMYWK1DUITBGVPOH	23	2.90199417916	5.02640136157	-4.10403952609	4.10403952609	2.5969782688	4.59175867816	False	21	13	21	1	11	9	14	19	5	13	15	20	7	12	8	4	3	17	24	16	2	22	10	23	6	18	0
test	dot-jump	False	174	circle	1024	768	1.16079767166	44.445	66.667	True	WFYTOEKRJG5XQUBSAMIPDCHV	18	5.60622225078	-1.50218272469	-1.50218272469	5.60622225078	0.67747259186	-0.150549464858	False	4	10	12	15	21	4	18	16	11	7	13	9	2	22	17	24	3	6	23	19	14	8	5	10	20	1	0
test	dot-jump	False	175	circle	1024	768	1.16079767166	44.445	66.667	True	BDJQKAPNGWCIFUH1EXVRMTYS	24	1.50218272469	5.60622225078	-1.50218272469	5.60622225078	1.053846254	5.94670386188	False	17	15	16	18	12	3	21	11	22	7	13	23	17	19	5	4	10	2	6	24	20	15	8	9	1	14	0
test	dot-jump	False	176	circle	1024	768	1.16079767166	44.445	66.667	True	ENOKPDQMYGFAXHIU7WRVTCJB	16	4.10403952609	-4.10403952609	2.90199417916	-5.02640136157	3.83901135387	-4.25302238223	False	5	16	19	23	2	5	12	16	10	6	8	4	1	3	22	18	13	21	15	7	14	11	20	9	17	24	0
test	dot-jump	False	177	circle	1024	768	1.16079767166	44.445	66.667	True	FJCVQHKYSWGUOX1BNDAEIPTR	3	-2.90199417916	5.02640136157	2.90199417916	-5.02640136157	-3.34972559308	5.19395653759	False	11	14	10	6	8	20	5	17	21	23	14	24	16	3	12	22	15	2	11	9	19	4	13	1	7	18	0
test	dot-jump	False	178	circle	1024	768	1.16079767166	44.445	66.667	True	IPFDTOVKSQEJ1UHCAWXYNBRG	3	-2.90199417916	5.02640136157	5.80398835832	0.0	-2.52170353637	4.77994550923	False	15	12	16	4	21	12	7	11	15	23	13	14	6	5	19	1	20	3	9	17	10	24	8	22	18	2	0
test	dot-jump	False	179	circle	1024	768	1.16079767166	44.445	66.667	True	MFBSVQIKW5CTGXNRJEAYOPUH	10	-4.10403952609	-4.10403952609	1.50218272469	5.60622225078	-4.14011028359	-4.25302238223	False	21	9	7	22	13	19	8	1	17	5	4	24	14	12	3	18	20	23	6	21	15	2	11	10	9	16	0
test	dot-jump	False	180	circle	1024	768	1.16079767166	44.445	66.667	True	RANIKCEMHSYT9OPQWXGVBFDJ	10	-4.10403952609	-4.10403952609	5.80398835832	0.0	-3.98956081873	-4.36593448087	False	20	12	4	22	6	5	13	18	11	15	2	16	8	9	19	24	21	12	3	7	20	23	10	1	17	14	0
test	dot-jump	False	181	circle	1024	768	1.16079767166	44.445	66.667	True	BMAXIOWS6TDGQNYHCFVJKPUE	6	-5.60622225078	1.50218272469	1.50218272469	5.60622225078	0.0	0.0	False	4	8	22	9	20	17	6	23	8	15	24	1	12	19	21	18	11	3	16	4	2	13	5	10	7	14	0
test	dot-jump	False	182	circle	1024	768	1.16079767166	44.445	66.667	True	EACOJMGSNQRBKVW1FYTXUDIH	3	-2.90199417916	5.02640136157	1.50218272469	5.60622225078	-2.33351670529	4.81758287545	False	10	15	22	1	2	10	13	20	21	8	7	23	3	12	18	5	11	24	6	9	4	15	17	16	14	19	0
test	dot-jump	False	183	circle	1024	768	1.16079767166	44.445	66.667	True	OGNVRMTYDPC8AEIQJFUBKWHX	9	-5.02640136157	-2.90199417916	-5.80398835832	0.0	-5.04340707273	-2.93571456472	False	17	11	8	12	14	5	1	15	16	17	2	13	24	7	11	10	19	3	18	9	4	6	21	23	22	20	0
test	dot-jump	False	184	circle	1024	768	1.16079767166	44.445	66.667	True	JMFGPKXCO1VAQYHWDBRNISTE	15	2.90199417916	-5.02640136157	5.80398835832	0.0	2.52170353637	-5.49505546731	False	13	9	16	9	12	13	7	24	3	11	21	19	2	14	20	15	22	10	6	1	4	5	8	18	23	17	0
test	dot-jump	False	185	circle	1024	768	1.16079767166	44.445	66.667	True	VRICSQXTUDPHKGNM7BAYEJOF	9	-5.02640136157	-2.90199417916	1.50218272469	-5.60622225078	-4.62939604437	-2.44642880394	False	21	16	2	13	1	10	24	20	22	3	21	11	8	6	15	7	23	4	14	16	12	18	5	9	19	17	0
test	dot-jump	False	186	circle	1024	768	1.16079767166	44.445	66.667	True	YUCPTWBQJNSGE7AKIFOVHRXD	22	4.10403952609	4.10403952609	-5.80398835832	0.0	3.83901135387	3.80137398766	False	20	13	9	2	10	12	11	19	20	14	8	15	6	17	21	7	24	13	18	3	23	16	22	4	5	1	0
test	dot-jump	False	187	circle	1024	768	1.16079767166	44.445	66.667	True	DFRUBEXIWT2QGMJYPHSNKAOV	8	-5.60622225078	-1.50218272469	1.50218272469	5.60622225078	-6.58653908752	-1.61840674722	False	23	10	13	18	10	23	3	21	12	20	11	14	24	16	4	7	19	2	17	1	15	5	6	9	22	8	0
test	dot-jump	False	188	circle	1024	768	1.16079767166	44.445	66.667	True	VRDHEJFTPBKOMA3SQGYNWIXC	19	5.80398835832	0.0	0.0	-5.80398835832	6.05961596052	-0.225824197287	False	19	14	9	15	21	2	3	7	14	24	23	11	18	16	8	12	13	4	1	22	20	19	10	5	6	17	0
test	dot-jump	False	189	circle	1024	768	1.16079767166	44.445	66.667	True	JNWFYXOKH8PSDCBQVEGRUMAI	5	-5.02640136157	2.90199417916	-5.02640136157	2.90199417916	-5.2315939038	2.70989036744	True	9	9	11	16	15	10	23	9	20	14	6	5	18	4	12	17	19	1	22	7	2	3	24	21	8	13	0
test	dot-jump	False	190	circle	1024	768	1.16079767166	44.445	66.667	True	BIOFGSCUXVR4TJAKHPMEDQYW	14	1.50218272469	-5.60622225078	-2.90199417916	5.02640136157	1.65604411343	-5.45741810109	False	17	11	16	23	21	2	17	20	9	13	11	7	4	3	19	15	1	18	12	14	6	5	24	22	8	10	0
test	dot-jump	False	191	circle	1024	768	1.16079767166	44.445	66.667	True	PISGNBDTXQJK2ARYUOVECFWH	4	-4.10403952609	4.10403952609	4.10403952609	-4.10403952609	-3.68846188901	3.98956081873	False	10	12	7	20	14	8	9	24	1	10	15	17	4	2	16	23	19	22	18	5	11	12	6	13	3	21	0
test	dot-jump	False	192	circle	1024	768	1.16079767166	44.445	66.667	True	UNXDRCOWYHTKI7JMFASPQEVG	23	2.90199417916	5.02640136157	0.0	-5.80398835832	2.89807719851	5.11868180516	False	11	13	9	16	18	2	3	14	4	8	6	21	10	23	17	13	1	12	22	24	19	20	5	11	15	7	0
test	dot-jump	False	193	circle	1024	768	1.16079767166	44.445	66.667	True	POWKCRUDAVISYF1ENQXBTMJG	19	5.80398835832	0.0	5.60622225078	-1.50218272469	5.94670386188	0.188186831072	False	19	14	10	8	2	11	20	22	15	14	16	12	21	3	4	1	18	6	23	7	13	19	5	9	24	17	0
test	dot-jump	False	194	circle	1024	768	1.16079767166	44.445	66.667	True	MHNKXFTSVEJQCYGB4OADPUWI	5	-5.02640136157	2.90199417916	2.90199417916	5.02640136157	-5.08104443895	2.8604398323	False	13	16	9	17	7	15	18	1	4	22	12	16	11	24	19	5	20	3	23	21	14	10	2	13	6	8	0
test	dot-jump	False	195	circle	1024	768	1.16079767166	44.445	66.667	True	WIXVYKTF3MCENUJOHPBQDASG	24	1.50218272469	5.60622225078	-5.02640136157	-2.90199417916	1.43021991615	5.04340707273	False	11	8	14	7	11	23	18	4	12	10	9	21	2	24	3	5	6	15	19	8	13	20	1	22	17	16	0
test	dot-jump	False	196	circle	1024	768	1.16079767166	44.445	66.667	True	VDXRWFNEKQ7JSATMPYOGCHBI	11	-2.90199417916	-5.02640136157	5.02640136157	2.90199417916	-3.08626402958	-4.81758287545	False	6	10	19	17	8	13	7	14	11	18	4	20	21	5	16	10	6	9	15	2	3	23	24	12	1	22	0
test	dot-jump	False	197	circle	1024	768	1.16079767166	44.445	66.667	True	OQMYWDNGJRIESXA2KBTVCHPU	15	2.90199417916	-5.02640136157	-1.50218272469	-5.60622225078	3.1239013958	-5.49505546731	False	16	15	8	13	22	5	1	9	24	20	16	6	17	23	3	7	14	12	15	21	11	19	18	4	2	10	0
test	dot-jump	False	198	circle	1024	768	1.16079767166	44.445	66.667	True	UIFPSXDCGKJVTBO8NHWQMRYE	24	1.50218272469	5.60622225078	-5.02640136157	2.90199417916	1.65604411343	5.49505546731	False	16	15	16	8	9	14	13	17	4	11	22	21	18	6	7	1	10	5	24	20	3	2	19	23	12	15	0
test	dot-jump	False	199	circle	1024	768	1.16079767166	44.445	66.667	True	VMRAPENIXD8KTCYHWBQUGSOF	14	1.50218272469	-5.60622225078	5.60622225078	1.50218272469	1.053846254	-5.2315939038	False	8	10	5	11	16	12	23	2	8	1	14	7	20	3	6	19	13	24	4	10	9	18	15	22	17	21	0
test	dot-jump	False	200	circle	1024	768	1.16079767166	44.445	66.667	True	CBOMYDGJX6QAUIRVETFSNHKW	19	5.80398835832	0.0	-5.60622225078	1.50218272469	5.45741810109	-0.225824197287	False	23	9	11	7	23	10	12	5	4	15	24	6	22	13	17	1	20	2	3	8	21	9	14	16	18	19	0
test	dot-jump	False	201	circle	1024	768	1.16079767166	44.445	66.667	True	QEHRWDPMGAYOVI8KNUSCFBJT	10	-4.10403952609	-4.10403952609	-4.10403952609	-4.10403952609	-3.80137398766	-4.02719818494	True	14	14	20	9	13	21	11	1	15	17	6	12	3	24	7	8	10	2	23	22	18	19	16	5	4	14	0
test	dot-jump	False	202	circle	1024	768	1.16079767166	44.445	66.667	True	MPCWSUHBGYNQKVAD5FTJREIX	6	-5.60622225078	1.50218272469	-5.80398835832	0.0	-5.26923127002	1.76895621208	False	20	16	2	15	21	24	14	8	11	12	23	17	4	13	3	9	18	20	7	1	16	22	6	19	10	5	1
test	dot-jump	False	203	circle	1024	768	1.16079767166	44.445	66.667	True	UMFRSCYTWHVB4PDJINGEKXOA	11	-2.90199417916	-5.02640136157	-5.02640136157	2.90199417916	-2.63461563501	-4.81758287545	False	23	12	8	18	24	7	19	3	1	16	14	13	6	2	5	20	17	9	21	10	12	23	15	22	4	11	0
test	dot-jump	False	204	circle	1024	768	1.16079767166	44.445	66.667	True	SUYFBQEJAPOHW1GKDCMNXVIR	23	2.90199417916	5.02640136157	-4.10403952609	-4.10403952609	2.8604398323	5.11868180516	False	11	13	24	12	16	5	18	11	6	20	15	13	21	23	17	10	4	14	3	2	19	8	1	7	22	9	0
test	dot-jump	False	205	circle	1024	768	1.16079767166	44.445	66.667	True	SAWXHYVTFCI3URMKDENBQPOG	4	-4.10403952609	4.10403952609	0.0	5.80398835832	-4.10247291737	3.83901135387	False	14	11	10	11	15	17	14	23	19	8	6	24	18	1	12	9	4	13	2	22	21	16	5	3	20	7	0
test	dot-jump	False	206	circle	1024	768	1.16079767166	44.445	66.667	True	HXGICPVW8DAYBMEUOSFTNQKR	12	-1.50218272469	-5.60622225078	-1.50218272469	5.60622225078	-1.61840674722	-5.87142912945	False	18	8	22	13	21	19	9	6	23	16	2	14	1	18	20	4	11	10	3	5	12	8	24	15	7	17	0
test	dot-jump	False	207	circle	1024	768	1.16079767166	44.445	66.667	True	QDMUNOGPYACIJKR7HWVSXBET	21	5.02640136157	2.90199417916	5.60622225078	-1.50218272469	4.89285760787	3.1239013958	False	8	15	7	8	10	6	5	15	9	3	21	22	20	11	13	16	17	18	23	12	1	19	24	14	2	4	0
test	dot-jump	False	208	circle	1024	768	1.16079767166	44.445	66.667	True	PKXVIQRNS4DMJWUOBEGATYHF	19	5.80398835832	0.0	5.80398835832	0.0	5.83379176324	0.0752747324288	True	9	9	13	5	22	9	18	7	4	17	6	19	11	20	1	14	16	2	8	23	3	21	12	10	24	15	0
test	dot-jump	False	209	circle	1024	768	1.16079767166	44.445	66.667	True	BSEKFRNHXUYPMCJT3VODWIGQ	24	1.50218272469	5.60622225078	-1.50218272469	-5.60622225078	1.95714304315	5.08104443895	False	13	16	13	15	6	19	10	16	9	14	11	4	8	21	3	24	7	1	12	22	2	5	20	18	17	23	0
test	dot-jump	False	210	circle	1024	768	1.16079767166	44.445	66.667	True	PFTWNOUDQVIGAR7HYMJXBKEC	14	1.50218272469	-5.60622225078	-1.50218272469	-5.60622225078	1.65604411343	-5.79615439702	False	12	14	17	11	6	23	8	9	2	16	4	7	10	18	14	13	12	19	24	1	3	20	22	21	5	15	0
test	dot-jump	False	211	circle	1024	768	1.16079767166	44.445	66.667	True	QTKFSJVWPNAE9MIDBYCRUGOH	3	-2.90199417916	5.02640136157	-4.10403952609	4.10403952609	-2.97335193094	4.66703341059	False	22	12	10	24	17	21	16	9	18	19	20	8	14	11	4	12	5	7	2	13	23	22	15	1	3	6	0
test	dot-jump	False	212	circle	1024	768	1.16079767166	44.445	66.667	True	QCFDGHXUBYOAE8MPKSNJWRIT	11	-2.90199417916	-5.02640136157	-1.50218272469	-5.60622225078	-2.44642880394	-5.00576970652	False	21	13	14	4	1	21	17	7	5	2	18	13	23	9	3	12	19	24	16	20	15	6	22	11	8	10	0
test	dot-jump	False	213	circle	1024	768	1.16079767166	44.445	66.667	True	OJSCKXANBU9ETMQGRWHIDYVP	23	2.90199417916	5.02640136157	0.0	-5.80398835832	2.70989036744	4.7046707768	False	8	10	20	14	8	15	11	2	22	10	23	5	13	12	16	1	4	9	18	21	19	24	3	17	7	6	0
test	dot-jump	False	214	circle	1024	768	1.16079767166	44.445	66.667	True	XOIVBGEWRSC4JNQHDKTMPYUA	10	-4.10403952609	-4.10403952609	4.10403952609	-4.10403952609	-4.1777476498	-4.14011028359	False	22	11	18	20	2	15	23	5	4	1	14	19	22	16	12	9	6	17	3	13	21	11	7	8	10	24	0
test	dot-jump	False	215	circle	1024	768	1.16079767166	44.445	66.667	True	AEVHWIJU2QYRKMSDNPBTOFCX	12	-1.50218272469	-5.60622225078	-4.10403952609	-4.10403952609	-1.20439571886	-5.41978073488	False	10	8	9	5	14	18	19	1	20	15	10	22	12	24	16	4	6	13	23	11	8	3	2	21	7	17	0
test	dot-jump	False	216	circle	1024	768	1.16079767166	44.445	66.667	True	PAMGYVESDQURXHT9FWJNCBKO	23	2.90199417916	5.02640136157	-4.10403952609	-4.10403952609	2.67225300122	4.85522024166	False	23	15	2	9	15	8	14	24	12	17	19	11	3	4	21	7	13	10	18	6	22	16	20	1	5	23	0
test	dot-jump	False	217	circle	1024	768	1.16079767166	44.445	66.667	True	VRFEPTSBDXN5KOIMYAQGUJHW	21	5.02640136157	2.90199417916	-5.60622225078	-1.50218272469	5.08104443895	2.82280246608	False	18	11	18	10	2	9	7	6	13	1	3	5	14	8	11	12	23	20	19	17	21	16	22	4	24	15	0
test	dot-jump	False	218	circle	1024	768	1.16079767166	44.445	66.667	True	YSHEUNIJOWVK4XCQGTDFBPRM	7	-5.80398835832	0.0	-2.90199417916	-5.02640136157	-6.09725332674	-0.639835225645	False	21	12	16	14	21	13	20	4	3	15	8	2	23	24	11	5	19	22	1	9	10	6	12	7	17	18	0
test	dot-jump	False	219	circle	1024	768	1.16079767166	44.445	66.667	True	SFHEIRDCJGPXAQ7OWVKMYUTN	2	-1.50218272469	5.60622225078	-4.10403952609	-4.10403952609	-1.46785728236	5.08104443895	False	5	14	15	14	17	4	24	2	19	18	7	5	22	21	6	8	10	11	12	1	3	13	20	16	23	9	0
test	dot-jump	False	220	circle	1024	768	1.16079767166	44.445	66.667	True	OFSCHKXT5BRPJYQIUGAEDMNV	6	-5.60622225078	1.50218272469	-1.50218272469	-5.60622225078	0.0	0.0	False	7	8	15	18	8	7	11	4	5	6	12	9	17	23	24	1	13	2	20	21	16	22	10	19	3	14	0
test	dot-jump	False	221	circle	1024	768	1.16079767166	44.445	66.667	True	NJCEXOGBVHWUI4RMFQASPYDT	19	5.80398835832	0.0	5.60622225078	1.50218272469	5.41978073488	0.0376373662144	False	9	13	7	10	3	1	6	21	14	9	17	19	13	4	23	20	11	15	18	5	24	12	2	16	22	8	0
test	dot-jump	False	222	circle	1024	768	1.16079767166	44.445	66.667	True	JWPHFOSUCE6IXYDQBNKAGMVR	14	1.50218272469	-5.60622225078	4.10403952609	-4.10403952609	1.91950567694	-5.72087966459	False	17	10	21	11	19	20	12	22	2	5	7	17	16	15	10	24	9	8	1	14	18	4	13	3	6	23	0
test	dot-jump	False	223	circle	1024	768	1.16079767166	44.445	66.667	True	QMFDRTNWPKVEAJGC7OBSXYHI	16	4.10403952609	-4.10403952609	-5.02640136157	2.90199417916	3.87664872009	-3.98956081873	False	20	16	10	8	21	23	2	22	12	6	7	20	4	14	17	18	15	3	5	24	9	19	16	1	11	13	0
test	dot-jump	False	224	circle	1024	768	1.16079767166	44.445	66.667	True	TCFYEUGMS7AWBDQRJKVHXPOI	20	5.60622225078	1.50218272469	5.80398835832	0.0	5.60796756595	1.65604411343	False	19	9	23	17	15	13	1	8	11	4	10	19	22	7	18	6	21	3	9	12	24	20	2	14	5	16	0
test	dot-jump	False	225	circle	1024	768	1.16079767166	44.445	66.667	True	EAVFYKJNTXMCOU8QSRDWIHPB	1	0.0	5.80398835832	5.80398835832	0.0	-0.263461563501	5.49505546731	False	22	14	6	2	20	17	3	11	14	4	8	9	21	23	10	16	19	12	22	15	13	18	7	24	1	5	0
test	dot-jump	False	226	circle	1024	768	1.16079767166	44.445	66.667	True	YBAMDWUO9XNCEFSTJGIHVRQK	22	4.10403952609	4.10403952609	1.50218272469	5.60622225078	3.98956081873	4.25302238223	False	10	8	10	23	9	7	20	11	14	8	24	5	22	21	13	17	18	6	2	4	3	1	15	16	19	12	0
test	dot-jump	False	227	circle	1024	768	1.16079767166	44.445	66.667	True	MCUBYQDGXVFTOJS8PEKNIRHA	22	4.10403952609	4.10403952609	5.02640136157	-2.90199417916	3.95192345251	3.98956081873	False	18	15	4	19	24	12	6	5	9	1	16	11	20	15	14	7	2	17	18	3	22	10	8	21	23	13	0
test	dot-jump	False	228	circle	1024	768	1.16079767166	44.445	66.667	True	WGVKFHNQPCDS3RABUOEMJXIT	1	0.0	5.80398835832	-2.90199417916	-5.02640136157	0.0376373662144	5.68324229838	False	11	12	21	17	5	16	22	10	4	3	20	24	15	1	11	6	13	23	14	8	2	7	9	12	18	19	0
test	dot-jump	False	229	circle	1024	768	1.16079767166	44.445	66.667	True	MXNJOSARCWDHP6KUYTVBQGEF	23	2.90199417916	5.02640136157	-2.90199417916	-5.02640136157	3.19917612823	5.30686863623	False	9	13	22	8	6	2	4	3	16	13	19	23	10	24	18	11	21	5	17	1	20	14	12	15	7	9	0
test	dot-jump	False	230	circle	1024	768	1.16079767166	44.445	66.667	True	HOQSGKCVWTYFUXAN5EMDPJIB	4	-4.10403952609	4.10403952609	0.0	5.80398835832	-4.21538501602	4.02719818494	False	5	16	10	23	18	24	6	4	9	13	17	22	11	12	14	15	7	5	1	2	16	20	8	3	19	21	0
test	dot-jump	False	231	circle	1024	768	1.16079767166	44.445	66.667	True	NRCPWDUBM7XQIVHAGEKOJFYS	11	-2.90199417916	-5.02640136157	-4.10403952609	4.10403952609	-3.01098929715	-5.49505546731	False	23	9	23	22	17	16	10	7	15	5	24	4	6	14	12	8	21	2	1	20	18	3	9	19	13	11	0
test	dot-jump	False	232	circle	1024	768	1.16079767166	44.445	66.667	True	EVXDPFRGAMS3KTCNJIWYHQBU	22	4.10403952609	4.10403952609	4.10403952609	4.10403952609	3.76373662144	4.06483555116	True	11	11	14	17	2	7	23	6	24	11	3	1	18	22	5	20	16	8	10	13	21	12	4	15	19	9	0
test	dot-jump	False	233	circle	1024	768	1.16079767166	44.445	66.667	True	QVDXSEOYPG7IRWJUAHBKCMFT	22	4.10403952609	4.10403952609	-1.50218272469	5.60622225078	4.06483555116	4.32829711466	False	22	10	5	19	20	7	16	4	9	3	11	17	2	18	14	13	24	8	6	12	23	21	10	1	22	15	0
test	dot-jump	False	234	circle	1024	768	1.16079767166	44.445	66.667	True	PKVUONSTYAFMJI9BRHDECWXG	12	-1.50218272469	-5.60622225078	4.10403952609	4.10403952609	-1.80659357829	-5.57033019973	False	22	14	15	5	11	21	17	6	24	19	3	16	2	18	23	9	22	10	20	8	14	4	13	1	12	7	0
test	dot-jump	False	235	circle	1024	768	1.16079767166	44.445	66.667	True	ATIRHEVPJGF7DSYCNMKXQBWU	6	-5.60622225078	1.50218272469	-5.02640136157	-2.90199417916	-5.19395653759	1.27967045129	False	23	11	4	15	10	19	22	2	1	21	8	20	3	9	17	12	14	11	23	16	7	24	5	18	13	6	0
test	dot-jump	False	236	circle	1024	768	1.16079767166	44.445	66.667	True	VTUEQWFDKPJNIRO8BGSMXCHA	23	2.90199417916	5.02640136157	5.02640136157	2.90199417916	3.46263769173	4.9681323403	False	1	15	7	23	3	10	20	19	5	13	11	18	6	17	22	14	15	21	1	4	9	24	12	2	16	8	0
test	dot-jump	False	237	circle	1024	768	1.16079767166	44.445	66.667	True	ONGKISPB5JEMUWTRXDQHFVAY	19	5.80398835832	0.0	5.60622225078	-1.50218272469	5.90906649566	-0.188186831072	False	17	8	2	23	5	20	7	4	16	21	18	17	24	12	8	6	22	14	10	19	9	3	13	1	15	11	0
test	dot-jump	False	238	circle	1024	768	1.16079767166	44.445	66.667	True	RTSIJQVYPCNG8KODUFABMHEW	3	-2.90199417916	5.02640136157	-4.10403952609	-4.10403952609	-2.8604398323	5.34450600245	False	11	12	21	9	20	13	12	23	15	5	24	19	14	3	10	4	7	2	17	8	18	1	16	11	6	22	0
test	dot-jump	False	239	circle	1024	768	1.16079767166	44.445	66.667	True	KGDTQOERVYMSPBXC6JIWNHAU	14	1.50218272469	-5.60622225078	-5.02640136157	2.90199417916	1.88186831072	-5.87142912945	False	22	16	18	19	22	21	1	6	24	3	10	8	12	4	16	20	17	23	5	13	11	9	2	7	14	15	0
test	dot-jump	False	240	circle	1024	768	1.16079767166	44.445	66.667	True	SGHITKPBMFYJU2CWRXOADEQN	22	4.10403952609	4.10403952609	-1.50218272469	5.60622225078	4.10247291737	3.76373662144	False	10	13	14	15	20	17	24	11	10	5	9	23	22	1	18	2	4	13	21	8	12	3	7	6	16	19	0
test	dot-jump	False	241	circle	1024	768	1.16079767166	44.445	66.667	True	KNRHTFIMW2JDSCBGYUPVOXEA	6	-5.60622225078	1.50218272469	-1.50218272469	-5.60622225078	-5.30686863623	1.46785728236	False	11	9	17	2	24	20	5	13	18	23	22	12	16	6	3	21	11	10	4	9	15	19	1	14	8	7	0
test	dot-jump	False	242	circle	1024	768	1.16079767166	44.445	66.667	True	BQUAFXCPTO4SDGIHNVYKJMWE	10	-4.10403952609	-4.10403952609	-5.80398835832	0.0	-3.53791242416	-3.87664872009	False	4	10	9	18	13	21	10	23	15	14	5	16	7	11	20	17	3	24	12	2	22	4	6	19	8	1	0
test	dot-jump	False	243	circle	1024	768	1.16079767166	44.445	66.667	True	RAXFBUQGMEW5KIHSOJVYTDPN	23	2.90199417916	5.02640136157	-5.60622225078	-1.50218272469	2.97335193094	4.7046707768	False	9	11	9	18	4	10	17	7	19	24	1	23	5	8	16	6	20	15	2	3	13	11	21	12	22	14	0
test	dot-jump	False	244	circle	1024	768	1.16079767166	44.445	66.667	True	WTKXQGVUBDEMSF2CYRPOAJNI	12	-1.50218272469	-5.60622225078	-2.90199417916	-5.02640136157	-1.65604411343	-6.02197859431	False	20	14	4	6	17	16	5	19	21	22	20	2	14	24	23	8	11	15	1	3	13	10	12	7	9	18	0
test	dot-jump	False	245	circle	1024	768	1.16079767166	44.445	66.667	True	UDMSFRQIH1NEOWPTXGJKYCVB	24	1.50218272469	5.60622225078	5.02640136157	2.90199417916	1.053846254	5.30686863623	False	21	9	16	22	18	8	9	2	17	15	6	21	14	7	11	19	23	5	10	1	12	20	4	24	3	13	0
test	dot-jump	False	246	circle	1024	768	1.16079767166	44.445	66.667	True	WTFIDOSXKYHAQ8UMVGNECPJB	10	-4.10403952609	-4.10403952609	0.0	5.80398835832	-3.83901135387	-4.14011028359	False	21	13	8	12	5	11	14	23	16	3	18	15	7	24	6	1	19	17	4	21	9	13	22	10	20	2	0
test	dot-jump	False	247	circle	1024	768	1.16079767166	44.445	66.667	True	RVOQUPEIYXSJ4NKHACMTDGBW	4	-4.10403952609	4.10403952609	0.0	5.80398835832	-3.87664872009	3.80137398766	False	22	12	21	22	20	2	23	16	9	19	5	12	17	14	1	8	11	24	10	3	7	6	15	18	4	13	0
test	dot-jump	False	248	circle	1024	768	1.16079767166	44.445	66.667	True	VOIWETYSPRXUCMA3QHGFKNDB	17	5.02640136157	-2.90199417916	2.90199417916	5.02640136157	4.59175867816	-3.08626402958	False	18	15	5	22	19	12	16	18	24	11	9	10	20	21	14	6	8	23	15	3	17	2	4	7	13	1	0
test	dot-jump	False	249	circle	1024	768	1.16079767166	44.445	66.667	True	HFCIEQXUOS1NGMJVYKTPBWAR	20	5.60622225078	1.50218272469	5.60622225078	-1.50218272469	5.64560493216	1.43021991615	False	13	10	3	16	11	4	17	22	12	23	10	21	18	5	9	20	24	13	8	15	2	1	14	19	7	6	0
test	dot-jump	False	250	circle	1024	768	1.16079767166	44.445	66.667	True	EMDWCVAPRTNHOUQY9KIBJXGF	21	5.02640136157	2.90199417916	1.50218272469	-5.60622225078	4.47884657952	2.55934090258	False	8	16	7	24	12	6	5	13	23	16	21	8	17	15	20	2	1	3	14	10	19	11	4	22	9	18	0
